timestamp,unified_frame,green_index,yellow_index,pose_x,pose_y,ori_y,distance,disp_angle,group
1750547771.948633909,15994,985,138,0.048795223888259805,0.02500310033786768,-0.029165016262613152,0.054828176157983584,0.4735252691353067,
1750547772.005974293,15995,986,141,0.047262014607586465,0.025342308379153966,-0.03605409644692654,0.05362770383628087,0.49219334188115577,
1750547772.065742016,15996,987,140,0.044198805632910905,0.024709486468303177,-0.02035152248235227,0.050636875307458445,0.5097673109277899,
1750547772.121579170,15997,987,140,0.040834208940611995,0.024397055968498504,-0.020338729131264572,0.047567309780306107,0.5385542628450941,
1750547772.176381826,15998,987,141,0.0389909442866841,0.02439441674767051,-0.03365671665072099,0.045993274560813036,0.5590616631218618,
1750547772.233408928,15999,989,144,0.03594426232040313,0.024414042425835558,-0.04710147322362482,0.043451530022870895,0.5966427249637034,
1750547772.291251183,16000,989,145,0.03378542471606711,0.02439709299751447,-0.03378685779406677,0.041673409627415996,0.6254171191720708,
1750547772.346427679,16001,988,145,0.03224862250809241,0.02408059738858148,-0.046975951239013394,0.04024734555545747,0.6413967300986765,
1750547772.402539968,16002,989,147,0.03195393256169533,0.02409248655154006,-0.049304320273538836,0.040018767027402424,0.6460406626327615,
1750547772.459828377,16003,988,147,0.03011277294260136,0.02409953373547591,-0.06063375851620667,0.03856898521558489,0.6749295417104654,
1750547772.516642094,16004,989,147,0.02859283578623332,0.0241017035265767,-0.06492326212562258,0.037395753384328344,0.7003740826119311,
1750547772.571298599,16005,989,147,0.026442146274658747,0.024381913664945687,-0.05850101203627975,0.03596755223218998,0.7448837838577459,
1750547772.626303196,16006,989,144,0.025211444512041666,0.02440128864403779,-0.06267962163937024,0.03508617707692594,0.7690700190462125,
1750547772.681921005,16007,990,145,0.024604909388487757,0.02441057818850545,-0.07157766922167016,0.03465945604756126,0.7814334944451872,
1750547772.736770153,16008,991,147,0.02430656691322814,0.024394280332833973,-0.0719182370950877,0.034436755190698894,0.787199227028234,
1750547772.793849707,16009,990,146,0.022465987804345798,0.02470138960231638,-0.05848278030905353,0.03338980767106091,0.8327556916841095,
1750547772.848066568,16010,988,144,0.02093592202297699,0.024413116808275848,-0.053663348466840254,0.032160738537022025,0.8619246870236454,
1750547772.902895212,16011,988,144,0.020329509797721655,0.024383560865307796,-0.05587903639005142,0.03174660626095065,0.8758190721019222,
1750547772.958845377,16012,989,144,0.019093263884670857,0.024409627322982574,-0.04481425239091787,0.03099004084890134,0.9070023155718446,
1750547773.014566660,16013,988,144,0.018173469880129446,0.024404244541290643,-0.04483682693096162,0.030427654512221056,0.9307056360405155,
1750547773.069441795,16014,988,143,0.016375015862186308,0.024102704693364396,-0.031430893792843424,0.029139003380733244,0.9740403352586439,
1750547773.124690056,16015,987,142,0.014201924523887542,0.02380762245820134,-0.03143055651778775,0.02772178831342688,1.0329333343233846,
1750547773.179974794,16016,988,143,0.013625479305188433,0.023494018690600083,-0.033643327110055715,0.02715920839292604,1.0452460250472333,
1750547773.236006975,16017,988,143,0.011475974575621224,0.023180874918158012,-0.020169097869311956,0.025866019300069966,1.111106767212177,
1750547773.291634321,16018,987,142,0.00932992546103703,0.022277182098429882,-0.0045893598280972265,0.024152025823005237,1.1741796065847934,
1750547773.345774889,16019,988,142,0.008706921324112826,0.02197146539009187,0.006610009929319234,0.023633784511421264,1.193498239194834,
1750547773.399985790,16020,988,142,0.008125667512004768,0.02196509344497599,0.011074746039956968,0.02341990184783397,1.21647315466317,
1750547773.454568386,16021,988,141,0.00689010024223137,0.02194796155017331,0.01781526408157953,0.02300405393742335,1.2666101810160475,
1750547773.507805824,16022,988,141,0.006872641363671134,0.021648566585500628,0.02219115005913631,0.022713292022965268,1.2633954738286421,
1750547773.559357405,16023,988,141,0.006274941509349562,0.021667638302844572,0.022178752172319512,0.022557957366939396,1.2889081925448982,
1750547773.611680031,16024,988,141,0.005054754098789832,0.021685561135518117,0.019963608994167683,0.02226688349907832,1.341792259917104,
1750547773.665657997,16025,988,140,0.00443660445704936,0.021341450114188754,0.026603712782827842,0.0217977281404443,1.3658289935181473,
1750547773.719197989,16026,988,141,0.0038404862332409237,0.021353176448452138,0.024401350364653466,0.021695794038164268,1.392843356923304,
1750547773.771471977,16027,988,141,0.0038437194412646314,0.02136504184796595,0.024472690525602445,0.021708044414651725,1.3927935231855662,
1750547773.822693110,16028,987,141,0.0038361279799022374,0.02135038915047871,0.024453834436820407,0.021692279611766667,1.3930183516285115,
1750547773.874889851,16029,987,141,0.0038280847450124222,0.021370231788163663,0.024425437650071085,0.021710390127651726,1.393544620306324,
1750547773.926907778,16030,987,141,0.003515660571530972,0.021384926481196165,0.019976896596590913,0.021671985369605216,1.4078548338682877,
1750547773.980076551,16031,987,141,0.0038256980630782048,0.021373519966063848,0.02442568362973395,0.021713206152237634,1.3936795186440112,
1750547774.035318613,16032,987,140,0.003849812969358761,0.021359651232943477,0.024453323913688572,0.021703819034723515,1.3924732232636488,
1750547774.088096142,16033,984,135,0.003820005368630447,0.021068057882863034,0.022101943988888654,0.021411574065725122,1.3914276315365328,
1750547774.141800642,16034,980,130,0.0038089907523542257,0.02136478449403867,0.022131232826006944,0.02170166876137029,1.3943664159038494,
1750547774.195172548,16035,971,129,0.0038278186294809363,0.021360219115603152,0.019966817724013795,0.02170048746288386,1.393475334371899,
1750547774.248282909,16036,,132,0.0038320259528925107,0.02137147673158979,0.019981315792012067,0.02171231080729376,1.3933760549963918,
1750547782.158112764,16193,631,,0.07266568059925754,0.08913646849268797,-3.1082586257193365,0.11500265715322089,0.8868445708642206,
1750547782.213595390,16194,632,,0.07267020242317862,0.08913380379281866,-3.1082766537531747,0.11500344907350583,0.8867994547989179,
1750547782.268218517,16195,631,,0.07266133483724582,0.08915020306844246,-3.1082144065980204,0.11501055728703727,0.8869493148338149,
1750547782.324213266,16196,629,,0.07296645918022199,0.0891556160228899,-3.1127508514876667,0.11520776030163934,0.8849260406473829,
1750547782.381497383,16197,628,,0.07297138603449382,0.08913204730744007,-3.1127149584075657,0.11519264315489447,0.8847633574741687,
1750547782.441073179,16198,623,,0.0729821909796328,0.08914980610247558,-3.1126339533958833,0.11521322896393707,0.8847884346380788,
1750547782.497973442,16199,619,,0.07206383465544053,0.08944489403750777,3.0883628973645165,0.1148633332906009,0.8926024182171904,
1750547782.554713249,16200,621,,0.0711492561500682,0.08975626087220001,3.034754400918605,0.11453559715855346,0.9005261205669638,
1750547782.612083435,16201,507,,0.06960159982003761,0.09068195279219349,2.9432098002749845,0.11431360050192745,0.9161667570627487,
1750547782.669129610,16202,509,,0.06838680976238773,0.09186342642822165,2.847534979640957,0.1145235559376773,0.9308631207846151,
1750547782.726383686,16203,618,,0.067773777213079,0.09219661689632375,2.8051950239749104,0.11442683708315789,0.93689930468047,
1750547782.781770468,16204,509,,0.06685205871453156,0.09341811842511494,2.7082568692150977,0.11487446454482378,0.9496625764572234,
1750547782.837954521,16205,511,,0.06561425550932845,0.09463971621545297,2.6241697820620438,0.11516035086515199,0.964577319267843,
1750547782.894039154,16206,614,,0.0650222877527005,0.0952317314288883,2.5720664627578085,0.11531253433837493,0.9717213827770208,
1750547782.949584007,16207,514,,0.06348789717575293,0.09707059735487378,2.469669501453862,0.11598885273435118,0.9915874046216938,
1750547783.004431486,16208,520,,0.06256783159867968,0.09860744395416265,2.3676910943739347,0.11678253959447049,1.0053845164893132,
1750547783.062090635,16209,604,,0.06224292496304249,0.09920564076693206,2.3216133643830346,0.11711507532308772,1.0104635842450391,
1750547783.120193958,16210,526,,0.06133393164562884,0.09982587658037068,2.2473264534649773,0.11716252304448753,1.019849181150025,
1750547783.175981283,16211,604,,0.06103058452704372,0.10044457528789363,2.236790939746131,0.11753231450319508,1.0248039741920247,
1750547783.233530521,16212,609,,0.061344954632783256,0.10042838828172257,2.235427786160674,0.11768204889345982,1.0224495775525821,
1750547783.289935112,16213,622,,0.061025888584883455,0.10013227728342844,2.2330068266735035,0.11726308895615879,1.0234552743877223,
1750547783.346323013,16214,647,,0.061025374060020336,0.10043503786853242,2.2381270376772204,0.11752145808667855,1.0247997236336097,
1750547784.236418962,16230,921,,0.06135407752354375,0.10043293840941436,2.2350782703441956,0.1176906875938544,1.0224035800001225,
1750547784.289188147,16231,914,,0.06103177326124085,0.10041287585282543,2.238119934818455,0.11750584234175952,1.0246552466140897,
1750547784.342362404,16232,913,,0.061350685892791114,0.1001319326953255,2.230312716317461,0.11743215319841971,1.0210919720570886,
1750547784.395964384,16233,911,,0.06225108255602529,0.09677944119679593,2.1831462586991894,0.11507153217786385,0.9991976771954344,
1750547784.450192928,16234,916,,0.06318635349250215,0.09432346062158736,2.146225412180887,0.11353162771365335,0.9805654268634542,
1750547784.503866434,16235,919,,0.06470722099326809,0.08824059825394437,2.059618988583657,0.10942315855834928,0.9380662920837406,
1750547784.557886600,16236,926,,0.06561697776768727,0.08517568944126397,2.0164937437762323,0.10751969979106067,0.9143840294425969,
1750547784.612252235,16237,931,,0.06684435782003326,0.07905977584048351,1.9318917813473624,0.10353075064115078,0.8689255878213665,
1750547784.666263342,16238,935,,0.06778029365523919,0.07569591428370148,1.889629340912534,0.10160728146759926,0.8405125569151206,
1750547784.721948862,16239,937,,0.06867836943846337,0.06930262318787483,1.8162664099241599,0.09756829407879705,0.7899223335633845,
1750547784.779066324,16240,934,,0.07084501074447483,0.0625567998864246,1.727719248208841,0.09451120970242062,0.7233482480336277,
1750547784.833922625,16241,941,,0.07145324110179219,0.0592075065712957,1.6837886832730102,0.09279598320154202,0.6919495333506871,
1750547784.889440536,16242,937,,0.07267436032413097,0.05221554615709778,1.5887704999350112,0.08948757404805223,0.6230255587796074,
1750547784.945791960,16243,936,,0.07358092399865376,0.04484373160451394,1.493796146217461,0.08616909330330302,0.5473374596878054,
1750547785.002218246,16244,940,,0.07388930423421572,0.0415186853467282,1.4472712699298873,0.08475512086674829,0.511936491704306,
1750547785.058099031,16245,937,,0.07328511655339467,0.03446401562295942,1.3618988863269053,0.08098442245953374,0.43958451408447186,
1750547785.114209414,16246,937,,0.0723552655955724,0.028053979256848716,1.2813737893055301,0.07760354509653229,0.3698803068974674,
1750547785.170589447,16247,939,,0.07204319933513825,0.025312358453842942,1.2470327372675016,0.07636057923391033,0.33787674281208196,
1750547785.225834846,16248,939,,0.07051880925071935,0.020432352634055073,1.1844747491794916,0.07341923107947752,0.2820206211473594,
1750547785.282724619,16249,941,,0.06806343340686757,0.014955773166662523,1.1050641256069609,0.06968720196810717,0.21629548733436857,
1750547785.338783503,16250,942,,0.0662087601860255,0.012196760069886459,1.0631125873488125,0.06732281100468854,0.18217429259418116,
1750547785.394162655,16251,936,,0.06471011921642386,0.007628494425572896,1.0034918650464042,0.06515821863897742,0.11734559557071458,
1750547785.452101231,16252,933,,0.06255715350330698,0.003950670809281132,0.9527815760320922,0.0626817776892106,0.0630692249974896,
1750547785.509033680,16253,934,,0.061630286997997975,0.0024223807889491855,0.9318343993383583,0.061677874510575256,0.03928481640782881,
1750547785.566037655,16254,928,,0.05980873817643265,0.0002692779542611268,0.8925121554135563,0.05980934436084151,0.004502287508385978,
1750547785.622577429,16255,928,,0.057972624635334404,-0.0015434226643628035,0.8544108497312104,0.057993166499426894,-0.026617013972558095,
1750547785.679479599,16256,929,,0.05644091431691569,-0.0021633810840968604,0.8324460920755702,0.056482360314034745,-0.03831126002442577,
1750547785.736023903,16257,925,,0.052477917794854785,-0.0043041008941313574,0.7672553648456528,0.052654127479148286,-0.08183420433364898,
1750547785.793776989,16258,924,,0.049395684817478865,-0.005513391469978868,0.7259017995144199,0.049702426138861146,-0.11115677928313777,
1750547785.850418329,16259,925,,0.0481683894671447,-0.006732585839383964,0.7054169679917047,0.048636626691652966,-0.13887218923332204,
1750547785.906384468,16260,925,,0.04539976233327404,-0.008554405242386709,0.6587793286489352,0.046198660900168324,-0.18624042828730733,
1750547785.962446451,16261,930,,0.04175843147471155,-0.009501798870439782,0.6108555979876393,0.04282581909318806,-0.22373267564125437,
1750547786.021899223,16262,932,,0.04023316782799919,-0.01008336535688592,0.5875969593215656,0.04147748847744275,-0.24556512033871392,
1750547786.078437328,16263,932,,0.03653593597406914,-0.010673164019993298,0.5330698001964722,0.03806298789768033,-0.28421907287603965,
1750547786.135073185,16264,931,,0.0334819533005536,-0.011621347802291626,0.4915941682051539,0.03544145766700744,-0.334082618978743,
1750547786.192141771,16265,931,,0.03225649404670473,-0.012212864367263432,0.4764529937183746,0.03449109253471496,-0.3619381613577902,
1750547786.248057127,16266,931,,0.02981502147657889,-0.012811120339445203,0.4370201650267037,0.03245089074279175,-0.4058336786525128,
1750547786.305696487,16267,930,,0.027972327299951368,-0.014036878020420085,0.4028027701681332,0.031296725693525144,-0.4650969723695229,
1750547786.360914230,16268,932,,0.0258108862798355,-0.01463167462769177,0.3658890020710747,0.029669643627135794,-0.515710455717791,
1750547786.417710781,16269,933,,0.02461700396151472,-0.014975899489881539,0.34292540631188717,0.02881448332995519,-0.546540898275888,
1750547786.474095821,16270,932,,0.02094664153850429,-0.015558320102267764,0.2879966301411065,0.026092587379315656,-0.6388511568067126,
1750547786.586195707,16272,934,,0.01573329706755968,-0.017050840959039526,0.2245381210545236,0.023200599432483246,-0.8255650041428267,
1750547786.641348362,16273,936,,0.01237035278006856,-0.017393366933382892,0.1879103215169215,0.021343730723157265,-0.9525858049460649,
1750547786.698197365,16274,942,,0.009014291995572625,-0.016788632767502643,0.14937046031968426,0.01905559367701537,-1.0780443325775197,
