timestamp,unified_frame,green_index,yellow_index,pose_x,pose_y,ori_y,distance,disp_angle,group
1750547786.305696487,16267,930,,0.027972327299951368,-0.014036878020420085,0.4028027701681332,0.031296725693525144,-0.4650969723695229,39
1750547786.360914230,16268,932,,0.0258108862798355,-0.01463167462769177,0.3658890020710747,0.029669643627135794,-0.515710455717791,39
1750547786.417710781,16269,933,,0.02461700396151472,-0.014975899489881539,0.34292540631188717,0.02881448332995519,-0.546540898275888,39
1750547786.474095821,16270,932,,0.02094664153850429,-0.015558320102267764,0.2879966301411065,0.026092587379315656,-0.6388511568067126,39
1750547786.586195707,16272,934,,0.01573329706755968,-0.017050840959039526,0.2245381210545236,0.023200599432483246,-0.8255650041428267,39
1750547786.641348362,16273,936,,0.01237035278006856,-0.017393366933382892,0.1879103215169215,0.021343730723157265,-0.9525858049460649,39
1750547786.698197365,16274,942,,0.009014291995572625,-0.016788632767502643,0.14937046031968426,0.01905559367701537,-1.0780443325775197,39
1750547786.755821705,16275,944,,0.007487452404176982,-0.016472479938218987,0.1306212104768902,0.018094323386627163,-1.1441707695247498,39
1750547786.813750505,16276,947,,0.0047659473950707534,-0.016763097715978725,0.0921636099862856,0.017427440994249067,-1.293793735120349,39
1750547786.871204853,16277,948,,0.002299196180833067,-0.017075518049123772,0.056359075706944206,0.017229614613330998,-1.4369526343178431,39
1750547786.928029299,16278,948,,0.0013871569003938503,-0.017388039249190856,0.042659884754818994,0.01744328275290268,-1.4911884244506617,39
1750547786.984138489,16279,949,,0.00019247093223174333,-0.017374629687009868,0.0292039316333309,0.017375695721912224,-1.5597190800721084,39
1750547787.039888144,16280,948,,-0.0013727657666897305,-0.017368740564005503,0.011142604683552037,0.017422905458904535,-1.6496689412150614,39
1750547787.095983505,16281,948,,-0.0019652378203608295,-0.017362481465166058,0.006657543396611049,0.017473348915385725,-1.683505393044864,39
1750547787.157825947,16282,948,,-0.003195204015202957,-0.017362181352882367,-0.006818656761486267,0.017653743796406055,-1.7527923577776288,39
1750547787.214526653,16283,948,,-0.00318344110484408,-0.017366938452893055,-0.006841415083049346,0.017656297700667213,-1.7520883799853997,39
1750547787.271754980,16284,948,,-0.00317963782370851,-0.01735575846671178,-0.006791848538515195,0.017644615287525974,-1.7519906055079797,39
1750547787.327787161,16285,947,,-0.0031901215465076904,-0.01739256393225086,-0.006843407765099718,0.0176827078135371,-1.7521986951185902,39
1750547787.386790752,16286,945,,-0.0032016005079288645,-0.01735591690009064,-0.006837445531683304,0.017648742087050348,-1.753213049121281,39
1750547792.182364941,16389,926,,0.137384016477656,0.0891977184168612,1.5587098759432307,0.1638004913127751,0.5758536657025484,39
1750547792.238562822,16390,931,,0.13737946220187053,0.08920519440496544,1.558731144352559,0.1638007428057115,0.5759070864248229,39
1750547792.295545340,16391,940,,0.13705944817808186,0.08922511788283793,1.558631167731293,0.163543309236687,0.5770749001825854,39
1750547792.353483677,16392,943,,0.13739753466673146,0.08921390402749785,1.5587245790845485,0.1638206434010173,0.5758915972929927,39
1750547792.408981800,16393,944,,0.1370695157282886,0.08919964085751908,1.5608039188474436,0.163537849047546,0.576910755113134,39
1750547792.465500116,16394,942,,0.13706482434026476,0.08768516372074375,1.5368052559067542,0.16271279607996808,0.5691251631959623,39
1750547792.522432089,16395,949,,0.1364586136126869,0.08155128414342205,1.4684683519448676,0.15897032796889407,0.53867245474126,39
1750547792.579864025,16396,961,,0.13554821183370114,0.07485329739943902,1.398054140064824,0.1548429328800084,0.50455091137726,39
1750547792.635576248,16397,965,,0.134911330019056,0.07147012997463364,1.3571724424503642,0.1526730049684674,0.48716832057731185,39
1750547792.692107201,16398,970,,0.13399871689637358,0.06566779458145044,1.2805556807247827,0.14922437929194426,0.4556663422725333,39
1750547800.259933710,16551,845,,0.07482077341327065,0.10715818392112636,-1.5762140499010542,0.13069439358837828,0.961261060059588,40
1750547800.314005613,16552,841,,0.07483512947765156,0.10717284282594675,-1.5761911303948315,0.13071463132844754,0.9612352120301605,40
1750547800.368858814,16553,843,,0.07450598762663133,0.10718674608486911,-1.58064194810959,0.13053789001083915,0.9633635069320072,40
1750547800.422550201,16554,844,,0.07449587436990665,0.1074777651961033,-1.580691082496589,0.1307711944951396,0.9646971850527057,40
1750547800.531562805,16556,847,,0.0748150751760431,0.10533769090390416,-1.553763439700011,0.129202649348082,0.9532306773120504,40
1750547800.584164381,16557,847,,0.07450620641689107,0.10288996213306312,-1.5269466508826786,0.12703353534551237,0.9440554523679848,40
1750547800.637522221,16558,848,,0.07420744709913793,0.09800622196985675,-1.4711338695075462,0.12293073151078289,0.9227216955755285,40
1750547800.691442490,16559,841,,0.07451759019378576,0.09342978623431963,-1.4197173649111992,0.11950730606987867,0.8975336446678585,40
1750547800.744189262,16560,838,,0.07451267724746719,0.09160299518157311,-1.4039771288381464,0.11808153029504877,0.8879194912129441,40
1750547800.797137499,16561,837,,0.07512293115605212,0.08699111354288624,-1.3538013911292472,0.11493871680555805,0.8584766414711883,40
1750547800.849888563,16562,835,,0.07572192554558665,0.08424993235614742,-1.3245988363021266,0.1132778050208724,0.8386571684825597,40
1750547800.902056456,16563,840,,0.0766705800054546,0.07815789533858797,-1.2569203541306964,0.10948531610280204,0.7950040810613247,40
1750547801.799449444,16580,153,,0.07971591461070537,0.06684969864926094,-1.1257755601001036,0.10403609590771018,0.6978379370581382,41
1750547801.853420734,16581,159,,0.07972489001707461,0.06685853428316268,-1.1277881659129698,0.10404865061464028,0.6978475757838629,41
1750547801.906009674,16582,169,,0.07972831879576253,0.06683901312485252,-1.1198683530871059,0.10403873554356063,0.6976826288580249,41
1750547801.958083868,16583,172,,0.07939580466648205,0.06686478904695758,-1.1088973712190704,0.10380074090743432,0.6999309238877428,41
1750547802.009978056,16584,177,,0.07911280989911904,0.06715713104273557,-1.0802320668794199,0.10377339225459146,0.7038423775774928,41
1750547802.061956882,16585,175,,0.07909525121676406,0.06745864034933358,-1.0732137398855814,0.10395540833849748,0.706162818186257,41
1750547802.115291119,16586,174,,0.078807219492088,0.0677719031891385,-1.0416178745461844,0.10394040939861693,0.7102541896568417,41
1750547802.168813944,16587,174,,0.07849844909827017,0.06807351795752115,-1.0077933078461219,0.1039038515067977,0.7143927356851032,41
1750547802.222560883,16588,169,,0.07787467985194862,0.06837545684187185,-0.9814116450228006,0.10363237361161894,0.7205373799520762,41
1750547802.329911232,16590,160,,0.07663992644986009,0.06928838942811721,-0.8979391083581352,0.10331775856929142,0.7350629886408562,41
1750547802.381939173,16591,157,,0.07571809367160176,0.06960941516397834,-0.8523653451306253,0.102852809338066,0.7433890168421561,41
1750547802.435145855,16592,154,,0.07543650123512471,0.06960991592585208,-0.8255668158410238,0.1026460233706166,0.7452492621290007,41
1750547802.487702370,16593,153,,0.07451195281779463,0.0695959974821434,-0.7959878078562527,0.10195898184199254,0.7512983808294191,41
1750547802.540916920,16594,153,,0.0741932900067711,0.06958247801441797,-0.7851383728159852,0.10171708572632134,0.7533396853497468,41
1750547802.594137907,16595,152,,0.07388976600886352,0.0695888315785601,-0.7789049895839165,0.10150026108987999,0.7554309977852056,41
1750547802.647331953,16596,153,,0.07360769920000021,0.06960479850701495,-0.7648858691692395,0.10130607759024067,0.7574546610584033,41
1750547802.698369741,16597,152,,0.0732865727027538,0.06958623662306074,-0.7555606033773165,0.10106021010208031,0.7595044397864614,41
1750547802.750993252,16598,154,,0.07269036352604347,0.06960823484828793,-0.7259589872600006,0.10064390348273837,0.7637419639146932,41
1750547802.803488970,16599,154,,0.07205599035556581,0.06991650260182225,-0.6912434486055609,0.1004011109609451,0.7703295696562464,41
1750547802.855478764,16600,153,,0.07175299434888982,0.06989472449945222,-0.6784870466972517,0.10016868128754686,0.7722799623525972,41
1750547802.909181833,16601,152,,0.07054066920158514,0.06958741574725569,-0.6594528269445523,0.09908781177212903,0.7785955388523764,41
1750547806.466376781,16663,201,,0.07052806836449818,0.0692828085341266,-0.6753498949909993,0.09886514039641968,0.7764916538990732,42
1750547806.523762465,16664,201,,0.07049934166687036,0.06929879390682192,-0.6770879549281641,0.09885585471990165,0.7768106508146596,42
1750547806.582123280,16665,200,,0.0705177536275583,0.0692964994696722,-0.6750017768635563,0.09886737791317868,0.7766635524920046,42
1750547806.638848066,16666,201,,0.070529949275322,0.0692966908454753,-0.6750101549700865,0.09887621102627706,0.7765784817434641,42
1750547806.698284149,16667,200,,0.07023001557220585,0.06929254473651991,-0.6787869573600785,0.09865957552784671,0.7786791301022745,42
1750547806.757625341,16668,200,,0.07052668616197877,0.06930034895139037,-0.6767432437016279,0.09887644727524711,0.7766280012618738,42
1750547806.814316988,16669,203,,0.07053258586758379,0.06930282873910476,-0.6749861160558275,0.0988823934803854,0.7766040719274373,42
1750547808.233028412,16694,202,,0.07054100821429249,0.06929780211899228,-0.6753563738728625,0.0988848786135266,0.7765081182034931,42
1750547808.288444281,16695,202,,0.07023042703486618,0.06929724261503245,-0.6770848199784297,0.09866316797846261,0.7787100956595132,42
1750547808.347009659,16696,201,,0.07052998672336808,0.06928996898149065,-0.6754058955457536,0.09887152688542042,0.776529720930669,42
1750547808.403803349,16697,201,,0.07021020407774195,0.06929071380708896,-0.6788140019012852,0.09864418774836195,0.7788069741122493,42
1750547808.460652351,16698,201,,0.07052673274425378,0.06929878840184778,-0.672311468315447,0.09887538675294004,0.7766164133551271,42
1750547808.516711235,16699,201,,0.07020808685938765,0.06899543766684457,-0.674342560740992,0.09843549095369392,0.7766870440265901,42
1750547808.573280334,16700,201,,0.06959965944529514,0.06714176776403724,-0.6668005298490767,0.09670640916392756,0.7674253582650782,42
1750547808.628917456,16701,202,,0.06958631654739159,0.06712615227878516,-0.6633433772110353,0.09668596470216573,0.7674049343517731,42
1750547808.684103727,16702,203,,0.06960650844827818,0.06716778258344236,-0.665098692100914,0.09672940109158541,0.7675697582468111,42
1750547808.908818960,16706,209,,0.06867630390032603,0.06623025326725973,-0.6633187120103746,0.09540902035580967,0.767268706301308,42
1750547808.967988968,16707,208,,0.06837352493118595,0.06625110993329553,-0.6664401412653757,0.095205821665007,0.7696340412880996,42
1750547809.025056124,16708,206,,0.06837943999880924,0.06623822923299227,-0.6667849213794081,0.0952011072754576,0.7694936373986071,42
1750547809.081923008,16709,205,,0.06836820049874015,0.0662376487971581,-0.6667877051937046,0.09519263079467649,0.7695714083306696,42
1750547809.140485287,16710,204,,0.06838922286286545,0.06592778926781095,-0.6619986838070818,0.09499241654746744,0.7670746608582534,42
1750547809.196987391,16711,203,,0.0677790284652961,0.06500203668081794,-0.6596496296549857,0.09391092307263209,0.7644871471768591,42
1750547809.254382849,16712,204,,0.0668373572311152,0.06439464716167775,-0.658857800744891,0.09281111412280686,0.7667866361893012,42
1750547809.311570406,16713,203,,0.06622805809948207,0.0637903386519838,-0.6610244452078742,0.09195304771981813,0.7666513250438682,42
1750547809.368910551,16714,203,,0.06591351306615492,0.0634884198582012,-0.6614135518983026,0.09151705120256777,0.7666595765636199,42
1750547809.425978184,16715,203,,0.06563563233203124,0.06348068249663463,-0.6544592672596757,0.09131173682426656,0.7687097241363976,42
1750547809.484271288,16716,202,,0.06563610183961771,0.06349528549544659,-0.6452302690969275,0.09132222700333659,0.7688210918854185,42
1750547809.540257931,16717,201,,0.06529827715343384,0.06350221709163772,-0.6434923210233506,0.09108455727926741,0.771454554938308,42
1750547809.597869158,16718,206,,0.0652980647760561,0.06350673361071946,-0.6338566033992874,0.0910875539105146,0.7714917273661578,42
1750547809.652911663,16719,206,,0.06531898072827316,0.06346748971653093,-0.634287752953004,0.09107519692154654,0.7710227133636136,42
1750547809.708752155,16720,208,,0.06531043596353264,0.06350459243592,-0.6342970762632337,0.09109493018933054,0.7713801931058839,42
1750547809.766390800,16721,210,,0.06531957992449616,0.06350570536817712,-0.6343123547269361,0.09110226196874786,0.7713189808842279,42
1750547809.821784735,16722,209,,0.0646957918082618,0.06288352531492802,-0.6343215907400162,0.09022130144112946,0.7711941007454793,42
1750547809.877290010,16723,205,,0.06317519034399302,0.0616777573979298,-0.6365075998365771,0.08829071543847423,0.7734051653983601,42
1750547809.934414864,16724,205,,0.06285184387281975,0.0616498920806422,-0.6391086951421759,0.08804012421486092,0.7757443666548449,42
1750547809.990467310,16725,201,,0.06226899333142746,0.061331706324578183,-0.6373171275448536,0.08740140577355526,0.7778151234636785,42
1750547810.046650171,16726,202,,0.06193987890987935,0.06106150168770719,-0.6329960344386718,0.08697732800982325,0.7782570867126816,42
1750547810.101952314,16727,201,,0.06164195212359231,0.060745755777984245,-0.6312111479317886,0.08654349834993819,0.7780756933281232,42
1750547810.156392097,16728,201,,0.06163959885240217,0.06014116740730824,-0.6228062490353471,0.08611852392951783,0.7730944484611764,42
1750547810.216373444,16729,201,,0.06104218525007863,0.05921402708388701,-0.6184902134551156,0.08504380861412676,0.7701971412044788,42
1750547810.271043539,16730,203,,0.06100072422313712,0.05890335273900138,-0.6105957616805732,0.08479795586948101,0.7679078689582811,42
1750547810.328109741,16731,207,,0.061036467029985005,0.0592087308556567,-0.6112925263021806,0.08503601658732633,0.7701992576240203,42
1750547810.383933306,16732,208,,0.06101668636788083,0.05919246206036355,-0.6118563977562544,0.08501049100013429,0.7702239082336281,42
1750547810.441904783,16733,208,,0.061040931386913695,0.05922081890191766,-0.6130746950084363,0.08504763780373699,0.770264727117216,42
1750547810.497827291,16734,206,,0.06103509285646579,0.059211458745989654,-0.6131008869490875,0.08503692966485464,0.7702335346178921,42
1750547810.554325342,16735,204,,0.061037575951273466,0.05921160184229257,-0.61492659740548,0.08503881155529905,0.7702144106563567,42
