timestamp,unified_frame,green_index,yellow_index,pose_x,pose_y,ori_y,distance,disp_angle,group
1750783391.926659346,24059,69,,0.008600295631132286,0.04981981619570486,3.065788240299912,0.05055669264021025,1.399853091874488,14
1750783391.979128838,24060,66,,0.00735748650015159,0.049408423901637244,3.0828657798665766,0.04995322772397987,1.4229710175855683,14
1750783392.029918194,24061,66,,0.007155146754302011,0.04943717741614051,3.085192516144853,0.04995228359094859,1.427062293522913,14
1750783392.081642866,24062,64,,0.004603728545470712,0.049418480132046416,3.0854554407358963,0.04963245405056905,1.47790638448865,14
1750783392.132990837,24063,69,,0.0037036871364507437,0.04979984707143437,3.0910336226409454,0.04993738145660984,1.496561536496523,14
1750783392.185920238,24064,68,,0.001379914821938312,0.04980131590290826,3.0850559125648562,0.04982042985138795,1.5430950138115935,14
1750783397.811041355,24178,580,,-0.09986608180059994,-0.053327306811881026,3.1155328673742417,0.11321234891129417,-2.651125640775772,15
1750783397.868511438,24179,592,,-0.09976139518473406,-0.052855209820714566,3.1333672640931978,0.11289822485051057,-2.654377526844224,15
1750783397.925390720,24180,592,,-0.09988310767240428,-0.05328671054528067,3.1155399341735905,0.11320825375843244,-2.651512806233824,15
1750783397.981126547,24181,592,,-0.09986543833635192,-0.05322997217148295,3.1148152361465336,0.11316596534068252,-2.651881672511717,15
1750783398.037521839,24182,594,,-0.09971252783682016,-0.05283944474055169,3.1334287827938647,0.1128476633701312,-2.6542982392711716,15
1750783398.095069647,24183,592,,-0.09976361568400326,-0.0529488807944567,3.134173767905298,0.1129440701928662,-2.653653877798577,15
1750783398.151282549,24184,597,,-0.10077854361399798,-0.054331079876313026,3.1318019368130434,0.11449096511727376,-2.6471459524989203,15
1750783398.318758249,24187,598,,-0.09191368841288386,-0.05396347007890112,3.122067653541802,0.10658415557960366,-2.6107048148704384,15
1750783398.486302376,24190,600,,-0.08036549548371685,-0.05346425364619456,-3.1329748955767207,0.0965248117443797,-2.5545619053067727,15
1750783398.599096060,24192,592,,-0.07349023424291491,-0.05357575860962038,3.039191732664255,0.09094600837681012,-2.5116553229581733,15
1750783398.713599205,24194,603,,-0.06583913787190707,-0.053736084053059074,-3.0966357517176464,0.08498446213910762,-2.457068018459374,15
1750783398.776096582,24195,606,,-0.06576958926955798,-0.05477849389043066,-3.1002443949160234,0.08559393825260235,-2.4471191198797078,15
1750783398.833588839,24196,597,,-0.05961092161403885,-0.05240226065256681,-3.1087636273223422,0.07936913063133952,-2.4204613346174977,15
1750783398.891077995,24197,603,,-0.057648882565576674,-0.05338901299662557,-3.075258404098748,0.07857340752324227,-2.3945397910686887,15
1750783399.062754154,24200,600,,-0.04993606013482832,-0.05201990436152615,-3.0628293509772577,0.07210881049893637,-2.335758666335519,15
1750783399.120113850,24201,602,,-0.047377858071079956,-0.05298916615293603,-3.0762076491162302,0.07108103238548845,-2.3003447461259703,15
1750783399.241856098,24203,603,,-0.044032738711907785,-0.05270515821961652,-3.078177124468488,0.06867835016528828,-2.266784878013589,15
1750783399.302255154,24204,603,,-0.040301727443799375,-0.0523311301545365,-3.066770396460935,0.06605131655164287,-2.227056102179642,15
1750783399.418771982,24206,605,,-0.034296443103841126,-0.05351350338119176,-3.0550804552556237,0.06356053062792848,-2.1407429513625065,15
1750783399.475748301,24207,605,,-0.030448135015008336,-0.0519870493333775,-3.0550464294230144,0.060247342051605916,-2.1006250234038206,15
1750783399.535213470,24208,588,,-0.027640811939761097,-0.050968917485249454,-3.107831621173424,0.05798141973345778,-2.06771419382242,15
1750783399.592727900,24209,605,,-0.027802268869342905,-0.051495145516706864,-3.0686709582314733,0.058521074546440524,-2.065852762194676,15
1750783399.650747538,24210,605,,-0.024482325152569102,-0.051601126250908846,-3.0688439540350663,0.05711445066914635,-2.013798518792428,15
1750783399.709401846,24211,606,,-0.020099863586078993,-0.0526856327587083,-3.0634098863726313,0.056389541719759184,-1.9352582966761178,15
1750783399.767738104,24212,594,,-0.015393835229128402,-0.05193858697920273,-3.101767699849572,0.05417182829162923,-1.8589336197740267,15
1750783399.825865030,24213,603,,-0.0150331223922393,-0.04991357987726508,-3.0727445283613983,0.052128305411016075,-1.8633381008842254,15
1750783399.882447720,24214,603,,-0.011842623407624538,-0.05084945479073,-3.08872421716121,0.052210293828796925,-1.7996132583714808,15
1750783399.939489126,24215,599,,-0.009673209578194057,-0.050186030262206915,-3.096956466803679,0.05110977026971275,-1.7612082745471616,15
1750783400.053073645,24217,606,,-0.006123655819293881,-0.05063955299012535,-3.066646540944048,0.05100846486253909,-1.6911383428937299,15
1750783400.166695118,24219,605,,-0.0015519421479558496,-0.05006380220537665,-3.0920170897363746,0.05008785097895175,-1.6017856893707014,15
1750783400.224561691,24220,599,,-0.0024517965333141975,-0.047407601017366185,-3.0867289745862347,0.04747095891661081,-1.6224676633102648,15
1750783400.281285048,24221,581,,-0.0005219053727519435,-0.04909000414468345,-3.0825810980222954,0.04909277841132182,-1.5814275279805048,15
1750783400.337794065,24222,599,,-3.279657129550556e-05,-0.047801365528598705,-3.10615020778398,0.04780137677947983,-1.5714824278254147,15
1750783400.509007454,24225,599,,0.0011846590477276112,-0.047757427197843705,-3.106810014630672,0.04777211811942929,-1.5459956575952485,15
1750783400.621872187,24227,602,,0.001536132534378662,-0.04964005843514263,-3.0890915154114147,0.04966382088208228,-1.5398607775421316,15
1750783400.678629160,24228,593,,0.0008662602790051946,-0.047468516728142784,-3.106164874328588,0.04747642032884276,-1.5525491980895019,15
1750783400.907102585,24232,592,,0.001103782390419826,-0.048619509061746724,-3.1066172154051483,0.04863203673475616,-1.548097767308714,15
1750783401.022030830,24234,572,,0.0007832963875587101,-0.04663049048689283,-3.0822672427088493,0.04663706890745778,-1.553999962069593,15
1750783401.198956966,24237,571,,0.006607540388323195,-0.04864310225552726,-3.065199708500117,0.04908982569764333,-1.435785524030045,15
1750783401.255666971,24238,591,,0.007879514667951025,-0.04802793532883831,-3.0994933403698295,0.048670004349224485,-1.4081838864980194,15
1750783401.313666105,24239,596,,0.00791304044577943,-0.04805407259708727,-3.082018874159263,0.04870123306716859,-1.4075914588026732,15
1750783401.370968580,24240,596,,0.007757272905314562,-0.04907073439974019,-3.0937813961452365,0.04968009920941556,-1.4140102942088553,15
1750783401.427785635,24241,595,,0.007498150120150697,-0.04793656850845285,-3.081891337606506,0.04851944822017156,-1.4156354310614632,15
1750783401.485404491,24242,593,,0.009857302544593445,-0.0489794623013734,-3.1004571256328655,0.04996152660585249,-1.372195488390775,15
1750783401.541909933,24243,593,,0.011288252219270746,-0.0487534799038033,-3.1017231554157765,0.050043245707052444,-1.3432683066232025,15
1750783401.599545717,24244,588,,0.010252196438959464,-0.04676854122292673,-3.106466261161529,0.04787905575451139,-1.3549983595460224,15
1750783401.657581329,24245,591,,0.010198481039926648,-0.0473393308863751,-3.106665640849492,0.048425419608831996,-1.3586057902830235,15
1750783401.771822453,24247,571,,0.010187075842767825,-0.04736879474067679,-3.1061584356318175,0.04845182379860095,-1.3589639716818198,15
1750783405.691599131,24318,,60,0.11496660524794719,-0.047132436894797625,-3.080421503332835,0.12425291517658409,-0.38906840366091633,15
1750783405.747223854,24319,,66,0.11518718682880699,-0.04709307366335125,-3.0717566534283987,0.12444213754430737,-0.3881033461708098,15
1750783405.801500082,24320,,51,0.1151603723282156,-0.04709487979213112,-3.071405540968814,0.12441800133987255,-0.38819834295135036,15
1750783405.857175350,24321,,56,0.11515088271425819,-0.04710020009787319,-3.071396632965965,0.12441123196533559,-0.3882667970399155,15
1750783405.912646770,24322,,45,0.11512788160386864,-0.04709213692220149,-3.0714008982073806,0.1243868903160368,-0.38827680504263545,15
1750783405.968667507,24323,,30,0.11669028025706679,-0.04789481515460314,-3.071426478862433,0.12613696851108477,-0.38947720118605716,15
1750783406.022910118,24324,,35,0.1146808998267464,-0.046845264337825765,-3.0713804143425296,0.12387973028689162,-0.3877983454413976,15
1750783406.078003645,24325,,35,0.11501114350198469,-0.04704709165547227,-3.0714081031191505,0.12426178802380289,-0.3882969570686135,15
1750783406.133459568,24326,,17,0.11477179115134054,-0.049840314514913775,-3.1047045871443015,0.1251264200520116,-0.40968418911298893,15
1750783406.243312359,24328,,34,0.1066153173689651,-0.04798908197572982,-3.117408912724417,0.11691782535849042,-0.42294899766578037,15
1750783406.462104797,24332,,32,0.1020110988906805,-0.04878832782010234,3.1078456891567066,0.11307769553880186,-0.44610882757836734,15
1750783406.517701387,24333,,35,0.09922303426872675,-0.04855091690165636,3.087539945228834,0.11046448325812448,-0.45505985917220193,15
1750783406.573845863,24334,,37,0.09659328487416924,-0.04802564759675665,3.0664017598303923,0.10787365530967359,-0.4614006715342816,15
1750783406.629979610,24335,,30,0.09754612307600755,-0.049422353446988976,3.0487043017784905,0.10935179535516878,-0.46895842320713227,15
1750783406.686001539,24336,,28,0.09435916888063889,-0.049770457566434056,3.010679387948755,0.10668060366447661,-0.4853716110657512,15
1750783406.798584223,24338,,37,0.08910773524523216,-0.048398266653574495,2.98207251863065,0.10140306058302624,-0.4975636892434364,15
1750783406.851851940,24339,,42,0.08675689837337194,-0.04780042023385844,2.979755924701348,0.09905372072719455,-0.5035873794294863,15
1750783406.905799150,24340,,41,0.08760699642809766,-0.04813642094656723,2.9718038459828193,0.09996049642082533,-0.5024274829906301,15
1750783406.959893942,24341,,41,0.08762466074706848,-0.04789695788232451,2.972691128432726,0.09986090198581231,-0.5002406831022538,15
1750783407.068806648,24343,,39,0.0862795620836245,-0.04832379508864049,2.9633492033790265,0.09889060625312664,-0.5105522028512847,15
1750783407.177451134,24345,,35,0.08191070565154934,-0.04806959238156516,2.9355222948413067,0.09497394069988138,-0.5306969436034052,15
1750783407.286912918,24347,,37,0.07791916064340462,-0.04710450986331871,2.9158808898013944,0.09105070260484642,-0.5437440997346185,15
1750783407.340640783,24348,,41,0.07472085822763835,-0.0453337195885023,2.91367741282019,0.0873976703694314,-0.5453370361008755,15
1750783407.395470142,24349,,34,0.07711862337056094,-0.04748561696509712,2.9243809430291816,0.09056580971385586,-0.551918311849335,15
1750783407.450309992,24350,,38,0.07305022389485108,-0.045955586984808394,2.925062698018862,0.0863032513072721,-0.5615391693240052,15
1750783407.504853010,24351,,37,0.07083865877360218,-0.045083358309209065,2.912676991078696,0.08396799850704657,-0.5667715354040119,15
1750783407.559224844,24352,,38,0.06767227171676221,-0.04509962830121195,2.924252463589002,0.08132350725475858,-0.5878468872212195,15
1750783407.619917393,24353,,37,0.06509261016396498,-0.044285823968545523,2.9245424921377765,0.07872916932453256,-0.5974166516194083,15
1750783407.675710440,24354,,39,0.06572480118533952,-0.04463479459679254,2.93867870665805,0.07944818676061945,-0.5965722415555406,15
1750783407.729457378,24355,,41,0.0638885308966439,-0.043533332295030314,2.973397598928657,0.07731038352537743,-0.5981300233431468,15
1750783407.788377762,24356,,41,0.060055210408165825,-0.042220932484202556,2.960371851414246,0.07341141217143735,-0.6127601706769183,15
1750783407.841262579,24357,,39,0.06055189828464174,-0.04325388553413967,2.992098635193396,0.0744139167069847,-0.6202771479274951,15
1750783407.896866798,24358,,43,0.05500897258540013,-0.04056692598384426,2.9895765582078164,0.06834956143736404,-0.6354271907138281,15
1750783407.952120066,24359,,37,0.05375221317874348,-0.04135171234464108,3.012089812696631,0.06781787769789781,-0.6557406940091158,15
1750783408.005457163,24360,,41,0.05239662909380923,-0.04054362491725183,3.0313440363936683,0.0662509793272901,-0.6585493407444206,15
1750783408.058943510,24361,,43,0.05096020136770336,-0.04124459160279226,-3.1231895926821664,0.06555957946721437,-0.6804156540473977,15
1750783408.113477707,24362,,41,0.04728987006836421,-0.03981493599540653,3.0725046602521413,0.061818774974930456,-0.6997924903560265,15
1750783408.169092655,24363,,39,0.04644954795364881,-0.039352062684947176,3.0728714163644932,0.06087811875097926,-0.7028663431902723,15
1750783408.222398043,24364,,46,0.04408078655212281,-0.04046072742975726,-3.0811278982825128,0.05983465724142591,-0.7426044059814038,15
1750783408.276415825,24365,,30,0.04303476283285882,-0.04051743508491923,3.098747913625195,0.059107134577316894,-0.75527847141821,15
1750783408.330253601,24366,,36,0.037610919740498884,-0.0397256350864621,3.1244904322213807,0.05470564291505034,-0.8127356692018313,15
1750783408.382880926,24367,,31,0.035185718726190286,-0.04005846122737411,3.1333542914830295,0.05331711843473551,-0.8500669248544698,15
1750783408.435186386,24368,,42,0.035486558823134805,-0.04050118601836927,-3.09521661912091,0.053848323335108195,-0.8512951914930035,15
1750783408.488132238,24369,,32,0.032931920099077396,-0.040853531246130115,-3.1378238116330115,0.0524740162050757,-0.8923485777480302,15
1750783408.542141438,24370,,34,0.02922274328607339,-0.03963684367647202,-3.0674973810119166,0.049244777406308046,-0.9354974300386838,15
1750783408.595527411,24371,,29,0.029204764742969742,-0.04035144227302223,3.1177340971752883,0.04981121537570885,-0.9443013157939919,15
1750783408.649894238,24372,,28,0.026007494573524588,-0.04063418216094716,3.0981302913272666,0.048244445627252754,-1.0014548881494105,15
1750783408.704747200,24373,,24,0.025486298537713593,-0.04135865324362564,3.0751130673234286,0.04858075350671218,-1.018530929288574,15
1750783408.759176493,24374,,35,0.021701500807420247,-0.040664443688469554,-3.139948454557545,0.04609286406578759,-1.0805748756883262,15
1750783408.814562321,24375,,30,0.020326236495948717,-0.03981177440914474,3.0525933822684923,0.044700484020800825,-1.0987377066557271,15
1750783408.868803740,24376,,29,0.016933945684361393,-0.04043697833710114,3.05303048357431,0.04383956812602159,-1.1742111532844546,15
1750783408.922743797,24377,,26,0.014596305962110173,-0.04094839216984425,3.0322948820105875,0.04347209414135573,-1.228381549757118,15
1750783408.976465464,24378,,30,0.013932632777702986,-0.03985775105677847,3.0353444215221197,0.04222272581705791,-1.234514497604938,15
1750783409.029274940,24379,,38,0.011938231156997096,-0.03987600374695199,3.1069762362432325,0.04162471667152613,-1.2799049118184416,15
1750783409.081808567,24380,,30,0.011593600255264819,-0.039849458066350096,3.0295590162009196,0.04150169725518067,-1.2876766964030386,15
1750783409.136277676,24381,,30,0.011185803534177391,-0.03982861491042,3.0305502454031212,0.04136956328495318,-1.297001058322528,15
1750783409.190515995,24382,,28,0.009478383270624835,-0.03964113370081246,3.035673350969034,0.04075854794408836,-1.336098012146087,15
